,0
31720,negatif
31721,negatif
31722,negatif
31723,positif
31724,positif
31725,netral
31726,negatif
31727,positif
31728,netral
31729,netral
31730,positif
31731,positif
31732,negatif
31733,netral
31734,negatif
31735,negatif
31736,negatif
31737,negatif
31738,negatif
31739,positif
31740,negatif
31741,positif
31742,negatif
31743,negatif
31744,positif
31745,netral
31746,negatif
31747,negatif
31748,netral
31749,positif
31750,positif
31751,positif
31752,netral
31753,negatif
31754,netral
31755,netral
31756,negatif
31757,negatif
31758,negatif
31759,netral
31760,positif
31761,positif
31762,negatif
31763,negatif
31764,positif
31765,positif
31766,negatif
31767,positif
31768,positif
31769,negatif
31770,netral
31771,netral
31772,netral
31773,positif
31774,negatif
31775,negatif
31776,positif
31777,negatif
31778,netral
31779,netral
31780,negatif
31781,negatif
31782,positif
31783,negatif
31784,netral
31785,negatif
31786,positif
31787,positif
31788,positif
31789,negatif
31790,positif
31791,negatif
31792,negatif
31793,netral
31794,negatif
31795,positif
31796,netral
31797,negatif
31798,positif
31799,positif
31800,netral
31801,negatif
31802,negatif
31803,netral
31804,negatif
31805,positif
31806,netral
31807,netral
31808,negatif
31809,positif
31810,netral
31811,negatif
31812,negatif
31813,netral
31814,negatif
31815,positif
31816,netral
31817,netral
31818,netral
31819,negatif
31820,negatif
31821,negatif
31822,positif
31823,negatif
31824,negatif
31825,negatif
31826,negatif
31827,negatif
31828,negatif
31829,negatif
31830,positif
31831,positif
31832,negatif
31833,negatif
31834,negatif
31835,positif
31836,positif
31837,netral
31838,negatif
31839,positif
31840,netral
31841,negatif
31842,positif
31843,netral
31844,netral
31845,negatif
31846,negatif
31847,netral
31848,negatif
31849,negatif
31850,negatif
31851,netral
31852,netral
31853,netral
31854,positif
31855,negatif
31856,negatif
31857,negatif
31858,negatif
31859,positif
31860,positif
31861,negatif
31862,positif
31863,negatif
31864,negatif
31865,negatif
31866,netral
31867,negatif
31868,negatif
31869,netral
31870,negatif
31871,negatif
31872,negatif
31873,negatif
31874,negatif
31875,negatif
31876,netral
31877,netral
31878,negatif
31879,negatif
31880,negatif
31881,negatif
31882,negatif
31883,negatif
31884,positif
31885,positif
31886,positif
31887,negatif
31888,negatif
31889,negatif
31890,netral
31891,negatif
31892,netral
31893,positif
31894,positif
31895,negatif
31896,netral
31897,negatif
31898,negatif
31899,positif
31900,negatif
31901,negatif
31902,positif
31903,negatif
31904,negatif
31905,negatif
31906,negatif
31907,negatif
31908,negatif
31909,negatif
31910,netral
31911,netral
31912,positif
31913,negatif
31914,negatif
31915,negatif
31916,netral
31917,negatif
31918,netral
31919,netral
31920,positif
31921,netral
31922,positif
31923,negatif
31924,positif
31925,negatif
31926,netral
31927,negatif
31928,negatif
31929,negatif
31930,netral
31931,negatif
31932,positif
31933,negatif
31934,negatif
31935,positif
31936,positif
31937,positif
31938,netral
31939,netral
31940,positif
31941,negatif
31942,positif
31943,positif
31944,negatif
31945,positif
31946,netral
31947,netral
31948,positif
31949,negatif
31950,positif
31951,negatif
31952,netral
31953,netral
31954,negatif
31955,positif
31956,positif
31957,netral
31958,netral
31959,positif
31960,netral
31961,positif
31962,positif
31963,negatif
31964,negatif
31965,netral
31966,netral
31967,positif
31968,netral
31969,netral
31970,positif
31971,negatif
31972,netral
31973,netral
31974,negatif
31975,positif
31976,netral
31977,negatif
31978,netral
31979,netral
31980,netral
31981,netral
31982,negatif
31983,netral
31984,negatif
31985,netral
31986,negatif
31987,netral
31988,positif
31989,netral
31990,negatif
31991,netral
31992,negatif
31993,positif
31994,negatif
31995,netral
31996,negatif
31997,positif
31998,negatif
31999,netral
32000,negatif
32001,netral
32002,netral
32003,netral
32004,positif
32005,netral
32006,positif
32007,netral
32008,negatif
32009,negatif
32010,netral
32011,netral
32012,negatif
32013,netral
32014,positif
32015,positif
32016,negatif
32017,netral
32018,negatif
32019,negatif
32020,netral
32021,negatif
32022,netral
32023,netral
32024,netral
32025,negatif
32026,netral
32027,negatif
32028,negatif
32029,negatif
32030,negatif
32031,negatif
32032,negatif
32033,negatif
32034,negatif
32035,netral
32036,netral
32037,netral
32038,positif
32039,netral
32040,positif
32041,positif
32042,positif
32043,positif
32044,positif
32045,negatif
32046,negatif
32047,negatif
32048,netral
32049,positif
32050,netral
32051,negatif
32052,negatif
32053,negatif
32054,negatif
32055,netral
32056,netral
32057,negatif
32058,negatif
32059,netral
32060,positif
32061,positif
32062,positif
32063,netral
32064,netral
32065,negatif
32066,negatif
32067,netral
32068,negatif
32069,negatif
32070,netral
32071,negatif
32072,negatif
32073,negatif
32074,netral
32075,netral
32076,positif
32077,netral
32078,netral
32079,positif
32080,netral
32081,positif
32082,netral
32083,positif
32084,positif
32085,netral
32086,positif
32087,positif
32088,netral
32089,negatif
32090,positif
32091,negatif
32092,positif
32093,positif
32094,positif
32095,positif
32096,netral
32097,negatif
32098,netral
32099,netral
32100,negatif
32101,negatif
32102,positif
32103,positif
32104,positif
32105,netral
32106,negatif
32107,negatif
32108,negatif
32109,negatif
32110,negatif
32111,negatif
32112,negatif
32113,positif
32114,positif
32115,negatif
32116,positif
32117,positif
32118,negatif
32119,positif
32120,positif
32121,netral
32122,negatif
32123,netral
32124,negatif
32125,negatif
32126,netral
32127,netral
32128,negatif
32129,negatif
32130,negatif
32131,positif
32132,negatif
32133,negatif
32134,netral
32135,negatif
32136,positif
32137,positif
32138,negatif
32139,positif
32140,negatif
32141,negatif
32142,positif
32143,positif
32144,negatif
32145,netral
32146,positif
32147,negatif
32148,netral
32149,netral
32150,negatif
32151,positif
32152,negatif
32153,positif
32154,netral
32155,negatif
32156,netral
32157,negatif
32158,negatif
32159,negatif
32160,negatif
32161,netral
32162,netral
32163,negatif
32164,negatif
32165,netral
32166,netral
32167,negatif
32168,negatif
32169,positif
32170,negatif
32171,negatif
32172,positif
32173,negatif
32174,negatif
32175,negatif
32176,netral
32177,negatif
32178,negatif
32179,netral
32180,positif
32181,negatif
32182,positif
32183,positif
32184,negatif
32185,positif
32186,positif
32187,negatif
32188,positif
32189,negatif
32190,negatif
32191,netral
32192,netral
32193,netral
32194,netral
32195,netral
32196,negatif
32197,positif
32198,netral
32199,negatif
32200,negatif
32201,positif
32202,netral
32203,negatif
32204,negatif
32205,negatif
32206,positif
32207,netral
32208,netral
32209,netral
32210,negatif
32211,positif
32212,positif
32213,negatif
32214,negatif
32215,positif
32216,netral
32217,netral
32218,positif
32219,netral
32220,negatif
32221,negatif
32222,netral
32223,negatif
32224,negatif
32225,netral
32226,positif
32227,netral
32228,negatif
32229,positif
32230,netral
32231,negatif
32232,positif
32233,negatif
32234,negatif
32235,negatif
32236,netral
32237,netral
32238,netral
32239,negatif
32240,negatif
32241,positif
32242,netral
32243,netral
32244,negatif
32245,positif
32246,positif
32247,negatif
32248,negatif
32249,positif
32250,negatif
32251,netral
32252,negatif
32253,netral
32254,netral
32255,netral
32256,negatif
32257,negatif
32258,negatif
32259,netral
32260,positif
32261,positif
32262,positif
32263,positif
32264,netral
32265,negatif
32266,netral
32267,negatif
32268,positif
32269,negatif
32270,negatif
32271,positif
32272,negatif
32273,negatif
32274,negatif
32275,positif
32276,negatif
32277,netral
32278,negatif
32279,positif
32280,netral
32281,netral
32282,negatif
32283,negatif
32284,netral
32285,netral
32286,negatif
32287,netral
32288,negatif
32289,negatif
32290,positif
32291,positif
32292,netral
32293,negatif
32294,negatif
32295,netral
32296,negatif
32297,positif
32298,netral
32299,negatif
32300,netral
32301,positif
32302,positif
32303,negatif
32304,positif
32305,netral
32306,positif
32307,positif
32308,negatif
32309,negatif
32310,negatif
32311,negatif
32312,negatif
32313,netral
32314,negatif
32315,netral
32316,positif
32317,netral
32318,negatif
32319,positif
32320,negatif
32321,negatif
32322,netral
32323,positif
32324,negatif
32325,positif
32326,negatif
32327,positif
32328,negatif
32329,positif
32330,netral
32331,negatif
32332,positif
32333,positif
32334,positif
32335,negatif
32336,negatif
32337,positif
32338,negatif
32339,netral
32340,positif
32341,positif
32342,negatif
32343,positif
32344,positif
32345,positif
32346,netral
32347,positif
32348,netral
32349,negatif
32350,negatif
32351,netral
32352,negatif
32353,positif
32354,positif
32355,positif
32356,negatif
32357,netral
32358,positif
32359,positif
32360,netral
32361,negatif
32362,netral
32363,netral
32364,negatif
32365,positif
32366,netral
32367,positif
32368,positif
32369,netral
32370,negatif
32371,netral
32372,negatif
32373,positif
32374,netral
32375,negatif
32376,negatif
32377,negatif
32378,negatif
32379,netral
32380,netral
32381,negatif
32382,positif
32383,negatif
32384,netral
32385,negatif
32386,negatif
32387,netral
32388,netral
32389,negatif
32390,negatif
32391,netral
32392,netral
32393,negatif
32394,netral
32395,negatif
32396,netral
32397,negatif
32398,positif
32399,positif
32400,netral
32401,netral
32402,positif
32403,negatif
32404,negatif
32405,netral
32406,positif
32407,negatif
32408,netral
32409,netral
32410,positif
32411,negatif
32412,netral
32413,negatif
32414,negatif
32415,negatif
32416,negatif
32417,negatif
32418,positif
32419,negatif
32420,netral
32421,netral
32422,positif
32423,negatif
32424,negatif
32425,positif
32426,positif
32427,negatif
32428,netral
32429,netral
32430,netral
32431,negatif
32432,netral
32433,positif
32434,negatif
32435,positif
32436,positif
32437,netral
32438,negatif
32439,negatif
32440,positif
32441,negatif
32442,positif
32443,netral
32444,positif
32445,netral
32446,negatif
32447,netral
32448,netral
32449,netral
32450,positif
32451,positif
32452,netral
32453,negatif
32454,negatif
32455,negatif
32456,negatif
32457,negatif
32458,positif
32459,positif
32460,positif
32461,netral
32462,negatif
32463,negatif
32464,negatif
32465,netral
32466,netral
32467,negatif
32468,negatif
32469,negatif
32470,positif
32471,netral
32472,negatif
32473,negatif
32474,negatif
32475,negatif
32476,positif
32477,negatif
32478,negatif
32479,positif
32480,positif
32481,negatif
32482,negatif
32483,negatif
32484,positif
32485,netral
32486,negatif
32487,negatif
32488,positif
32489,positif
32490,negatif
32491,negatif
32492,negatif
32493,negatif
32494,negatif
32495,positif
32496,positif
32497,negatif
32498,positif
32499,netral
32500,positif
32501,netral
32502,negatif
32503,positif
32504,netral
32505,netral
32506,negatif
32507,negatif
32508,positif
32509,netral
32510,positif
32511,positif
32512,netral
32513,positif
32514,positif
32515,positif
32516,positif
32517,netral
32518,positif
32519,positif
32520,negatif
32521,netral
32522,negatif
32523,negatif
32524,negatif
32525,positif
32526,positif
32527,netral
32528,positif
32529,netral
32530,netral
32531,positif
32532,positif
32533,negatif
32534,negatif
32535,netral
32536,netral
32537,positif
32538,negatif
32539,positif
32540,positif
32541,positif
32542,positif
32543,negatif
32544,negatif
32545,negatif
32546,netral
32547,negatif
32548,negatif
32549,netral
32550,negatif
32551,negatif
32552,negatif
32553,positif
32554,negatif
32555,netral
32556,positif
32557,negatif
32558,negatif
32559,negatif
32560,negatif
32561,negatif
32562,negatif
32563,negatif
32564,negatif
32565,negatif
32566,netral
32567,netral
32568,netral
32569,negatif
32570,negatif
32571,positif
32572,netral
32573,positif
32574,negatif
32575,positif
32576,netral
32577,netral
32578,negatif
32579,positif
32580,positif
32581,positif
32582,positif
32583,negatif
32584,negatif
32585,positif
32586,netral
32587,netral
32588,netral
32589,negatif
32590,netral
32591,netral
32592,positif
32593,negatif
32594,positif
32595,negatif
32596,positif
32597,positif
32598,negatif
32599,netral
32600,positif
32601,positif
32602,netral
32603,netral
32604,negatif
32605,netral
32606,negatif
32607,negatif
32608,positif
32609,negatif
32610,positif
32611,negatif
32612,positif
32613,positif
32614,netral
32615,positif
32616,negatif
32617,negatif
32618,netral
32619,negatif
32620,negatif
32621,positif
32622,negatif
32623,positif
32624,negatif
32625,negatif
32626,negatif
32627,netral
32628,negatif
32629,negatif
32630,positif
32631,negatif
32632,netral
32633,negatif
32634,negatif
32635,netral
32636,netral
32637,negatif
32638,negatif
32639,negatif
32640,negatif
32641,negatif
32642,positif
32643,negatif
32644,netral
32645,negatif
32646,negatif
32647,positif
32648,negatif
32649,negatif
32650,negatif
32651,netral
32652,netral
32653,netral
32654,positif
32655,negatif
32656,netral
32657,negatif
32658,positif
32659,netral
32660,positif
32661,netral
32662,negatif
32663,positif
32664,negatif
32665,netral
32666,positif
32667,negatif
32668,positif
32669,netral
32670,netral
32671,netral
32672,netral
32673,positif
32674,netral
32675,negatif
32676,positif
32677,positif
32678,negatif
32679,netral
32680,netral
32681,negatif
32682,positif
32683,negatif
32684,positif
32685,negatif
32686,netral
32687,positif
32688,netral
32689,netral
32690,negatif
32691,netral
32692,positif
32693,negatif
32694,netral
32695,netral
32696,netral
32697,positif
32698,netral
32699,negatif
32700,negatif
32701,negatif
32702,positif
32703,netral
32704,negatif
32705,positif
32706,negatif
32707,netral
32708,netral
32709,positif
32710,positif
32711,positif
32712,positif
32713,netral
32714,netral
32715,netral
32716,positif
32717,negatif
32718,positif
32719,netral
32720,positif
32721,negatif
32722,netral
32723,positif
32724,positif
32725,negatif
32726,netral
32727,negatif
32728,positif
32729,netral
32730,netral
32731,negatif
32732,netral
32733,positif
32734,negatif
32735,negatif
32736,negatif
32737,netral
32738,netral
32739,negatif
32740,netral
32741,negatif
32742,netral
32743,netral
32744,netral
32745,negatif
32746,positif
32747,netral
32748,netral
32749,netral
32750,negatif
32751,netral
32752,negatif
32753,netral
32754,negatif
32755,netral
32756,negatif
32757,negatif
32758,positif
32759,positif
32760,positif
32761,netral
32762,positif
32763,positif
32764,negatif
32765,positif
32766,positif
32767,negatif
32768,positif
32769,positif
32770,negatif
32771,netral
32772,netral
32773,netral
32774,negatif
32775,negatif
32776,positif
32777,positif
32778,negatif
32779,positif
32780,positif
32781,positif
32782,netral
32783,negatif
32784,negatif
32785,positif
32786,netral
32787,negatif
32788,netral
32789,negatif
32790,netral
32791,positif
32792,negatif
32793,negatif
32794,positif
32795,negatif
32796,positif
32797,positif
32798,negatif
32799,netral
32800,positif
32801,negatif
32802,negatif
32803,netral
32804,positif
32805,negatif
32806,positif
32807,positif
32808,positif
32809,netral
32810,positif
32811,netral
32812,netral
32813,negatif
32814,positif
32815,positif
32816,positif
32817,negatif
32818,negatif
32819,netral
32820,positif
32821,positif
32822,netral
32823,positif
32824,positif
32825,negatif
32826,netral
32827,netral
32828,netral
32829,positif
32830,positif
32831,negatif
32832,negatif
32833,positif
32834,positif
32835,positif
32836,positif
32837,netral
32838,netral
32839,positif
32840,negatif
32841,negatif
32842,negatif
32843,netral
32844,positif
32845,negatif
32846,negatif
32847,positif
32848,positif
32849,netral
32850,netral
32851,netral
32852,negatif
32853,negatif
32854,negatif
32855,negatif
32856,positif
32857,netral
32858,negatif
32859,positif
32860,positif
32861,netral
32862,positif
32863,netral
32864,positif
32865,positif
32866,netral
32867,netral
32868,netral
32869,netral
32870,positif
32871,positif
32872,netral
32873,positif
32874,netral
32875,negatif
32876,netral
32877,netral
32878,netral
32879,positif
32880,positif
32881,netral
32882,negatif
32883,positif
32884,negatif
32885,netral
32886,positif
32887,positif
32888,negatif
32889,negatif
32890,negatif
32891,netral
32892,negatif
32893,negatif
32894,netral
32895,netral
32896,positif
32897,netral
32898,negatif
32899,negatif
32900,negatif
32901,negatif
32902,negatif
32903,negatif
32904,negatif
32905,negatif
32906,netral
32907,negatif
32908,negatif
32909,positif
32910,negatif
32911,positif
32912,positif
32913,negatif
32914,negatif
32915,negatif
32916,netral
32917,negatif
32918,negatif
32919,netral
32920,negatif
32921,netral
32922,netral
32923,netral
32924,netral
32925,negatif
32926,netral
32927,negatif
32928,negatif
32929,netral
32930,netral
32931,negatif
32932,netral
32933,netral
32934,positif
32935,positif
32936,netral
32937,netral
32938,negatif
32939,positif
32940,negatif
32941,positif
32942,netral
32943,netral
32944,negatif
32945,netral
32946,positif
32947,negatif
32948,negatif
32949,netral
32950,positif
32951,positif
32952,positif
32953,positif
32954,negatif
32955,netral
32956,positif
32957,negatif
32958,negatif
32959,negatif
32960,negatif
32961,positif
32962,netral
32963,positif
32964,netral
32965,netral
32966,positif
32967,negatif
32968,positif
32969,negatif
32970,negatif
32971,positif
32972,negatif
32973,negatif
32974,negatif
32975,netral
32976,negatif
32977,negatif
32978,netral
32979,netral
32980,netral
32981,negatif
32982,positif
32983,negatif
32984,netral
32985,negatif
32986,negatif
32987,negatif
32988,netral
32989,netral
32990,positif
32991,negatif
32992,negatif
32993,positif
32994,positif
32995,negatif
32996,netral
32997,negatif
32998,positif
32999,negatif
33000,positif
33001,netral
33002,negatif
33003,negatif
33004,positif
33005,netral
33006,positif
33007,positif
33008,netral
33009,positif
33010,netral
33011,negatif
33012,negatif
33013,negatif
33014,negatif
33015,negatif
33016,positif
33017,negatif
33018,negatif
33019,netral
33020,netral
33021,netral
33022,negatif
33023,negatif
33024,netral
33025,netral
33026,netral
33027,positif
33028,negatif
33029,positif
33030,negatif
33031,netral
33032,positif
33033,netral
33034,positif
33035,positif
33036,positif
33037,netral
33038,netral
33039,negatif
33040,netral
33041,negatif
33042,negatif
33043,netral
33044,negatif
33045,positif
33046,netral
33047,positif
33048,positif
33049,negatif
33050,netral
33051,netral
33052,negatif
33053,positif
33054,negatif
33055,positif
33056,positif
33057,positif
33058,negatif
33059,netral
33060,netral
33061,negatif
33062,negatif
33063,positif
33064,positif
33065,positif
33066,negatif
33067,netral
33068,negatif
33069,negatif
33070,negatif
33071,netral
33072,positif
33073,netral
33074,negatif
33075,netral
33076,positif
33077,positif
33078,positif
33079,netral
33080,positif
33081,netral
33082,negatif
33083,negatif
33084,negatif
33085,negatif
33086,positif
33087,netral
33088,positif
33089,positif
33090,netral
33091,netral
33092,positif
33093,negatif
33094,netral
33095,positif
33096,positif
33097,positif
33098,netral
33099,negatif
33100,positif
33101,netral
33102,positif
33103,negatif
33104,netral
33105,netral
33106,netral
33107,negatif
33108,negatif
33109,negatif
33110,netral
33111,netral
33112,netral
33113,netral
33114,negatif
33115,negatif
33116,positif
33117,negatif
33118,netral
33119,netral
33120,positif
33121,netral
33122,negatif
33123,positif
33124,netral
33125,positif
33126,netral
33127,netral
33128,negatif
33129,negatif
33130,netral
33131,positif
33132,negatif
33133,netral
33134,netral
33135,positif
33136,positif
33137,negatif
33138,positif
33139,positif
33140,netral
33141,netral
33142,positif
33143,netral
33144,netral
33145,positif
33146,negatif
33147,negatif
33148,negatif
33149,negatif
33150,negatif
33151,negatif
33152,negatif
33153,negatif
33154,netral
33155,negatif
33156,positif
33157,positif
33158,netral
33159,negatif
33160,netral
33161,negatif
33162,netral
33163,netral
33164,netral
33165,negatif
33166,negatif
33167,netral
33168,positif
33169,netral
33170,netral
33171,positif
33172,positif
33173,netral
33174,negatif
33175,positif
33176,negatif
33177,positif
33178,netral
33179,positif
33180,negatif
33181,netral
33182,negatif
33183,netral
33184,positif
33185,positif
33186,negatif
33187,positif
33188,netral
33189,positif
33190,negatif
33191,negatif
33192,negatif
33193,negatif
33194,negatif
33195,netral
33196,negatif
33197,negatif
33198,positif
33199,negatif
33200,positif
33201,negatif
33202,negatif
33203,negatif
33204,netral
33205,positif
33206,negatif
33207,positif
33208,negatif
33209,netral
33210,netral
33211,netral
33212,negatif
33213,netral
33214,positif
33215,netral
33216,negatif
33217,positif
33218,positif
33219,netral
33220,negatif
33221,netral
33222,netral
33223,positif
33224,negatif
33225,netral
33226,positif
33227,negatif
33228,positif
33229,negatif
33230,netral
33231,negatif
33232,positif
33233,negatif
33234,negatif
33235,negatif
33236,positif
33237,netral
33238,negatif
33239,netral
33240,netral
33241,netral
33242,negatif
33243,negatif
33244,netral
33245,netral
33246,positif
33247,netral
33248,positif
33249,positif
33250,netral
33251,negatif
33252,negatif
33253,negatif
33254,positif
33255,netral
33256,positif
33257,positif
33258,positif
33259,negatif
33260,positif
33261,negatif
33262,positif
33263,positif
33264,netral
33265,positif
33266,negatif
33267,positif
33268,negatif
33269,netral
33270,positif
33271,negatif
33272,positif
33273,positif
33274,negatif
33275,negatif
33276,positif
33277,negatif
33278,negatif
33279,negatif
33280,netral
33281,netral
33282,netral
33283,negatif
33284,negatif
33285,positif
33286,positif
33287,netral
33288,positif
33289,positif
33290,negatif
33291,negatif
33292,positif
33293,negatif
33294,netral
33295,positif
33296,netral
33297,netral
33298,netral
33299,positif
33300,positif
33301,positif
33302,negatif
33303,negatif
33304,negatif
33305,netral
33306,negatif
33307,positif
33308,negatif
33309,positif
33310,negatif
33311,negatif
33312,negatif
33313,negatif
33314,positif
33315,positif
33316,negatif
33317,negatif
33318,positif
33319,negatif
33320,positif
33321,positif
33322,negatif
33323,netral
33324,negatif
33325,netral
33326,netral
33327,positif
33328,positif
33329,negatif
33330,netral
33331,negatif
33332,netral
33333,positif
33334,negatif
33335,netral
33336,netral
33337,netral
33338,negatif
33339,negatif
33340,negatif
33341,positif
33342,negatif
33343,negatif
33344,negatif
33345,negatif
33346,negatif
33347,netral
33348,positif
33349,positif
33350,negatif
33351,negatif
33352,negatif
33353,positif
33354,negatif
33355,positif
33356,netral
33357,positif
33358,netral
33359,negatif
33360,positif
33361,netral
33362,positif
33363,netral
33364,positif
33365,netral
33366,positif
33367,positif
33368,negatif
33369,negatif
33370,negatif
33371,negatif
33372,netral
33373,netral
33374,netral
33375,positif
33376,netral
33377,negatif
33378,positif
33379,positif
33380,negatif
33381,netral
33382,negatif
33383,positif
33384,negatif
33385,positif
33386,negatif
33387,negatif
33388,negatif
33389,positif
33390,negatif
33391,netral
33392,negatif
33393,netral
33394,negatif
33395,positif
33396,negatif
33397,negatif
33398,negatif
33399,netral
33400,netral
33401,netral
33402,negatif
33403,netral
33404,netral
33405,netral
33406,positif
33407,netral
33408,netral
33409,positif
33410,positif
33411,netral
33412,positif
33413,positif
33414,netral
33415,netral
33416,positif
33417,negatif
33418,negatif
33419,netral
33420,negatif
33421,netral
33422,netral
33423,negatif
33424,positif
33425,negatif
33426,positif
33427,negatif
33428,positif
33429,positif
33430,negatif
33431,positif
33432,positif
33433,negatif
33434,negatif
33435,negatif
33436,negatif
33437,negatif
33438,netral
33439,negatif
33440,positif
33441,positif
33442,negatif
33443,negatif
33444,negatif
33445,negatif
33446,positif
33447,negatif
33448,negatif
33449,negatif
33450,positif
33451,negatif
33452,negatif
33453,negatif
33454,positif
33455,negatif
33456,netral
33457,negatif
33458,negatif
33459,negatif
33460,netral
33461,positif
33462,netral
33463,negatif
33464,negatif
33465,positif
33466,negatif
33467,negatif
33468,negatif
33469,netral
33470,netral
33471,negatif
33472,negatif
33473,negatif
33474,negatif
33475,positif
33476,negatif
33477,negatif
33478,netral
33479,negatif
33480,positif
33481,negatif
33482,netral
33483,netral
33484,netral
33485,netral
33486,netral
33487,positif
33488,negatif
33489,positif
33490,netral
33491,netral
33492,netral
33493,positif
33494,negatif
33495,negatif
33496,netral
33497,negatif
33498,positif
33499,negatif
33500,positif
33501,negatif
33502,netral
33503,netral
33504,negatif
33505,positif
33506,netral
33507,positif
33508,negatif
33509,negatif
33510,netral
33511,netral
33512,negatif
33513,negatif
33514,positif
33515,positif
33516,positif
33517,negatif
33518,negatif
33519,netral
33520,negatif
33521,positif
33522,positif
33523,negatif
33524,netral
33525,positif
33526,negatif
33527,positif
33528,negatif
33529,positif
33530,positif
33531,netral
33532,negatif
33533,negatif
33534,negatif
33535,positif
33536,netral
33537,netral
33538,negatif
33539,negatif
33540,positif
33541,netral
33542,negatif
33543,negatif
33544,positif
33545,negatif
33546,netral
33547,netral
33548,positif
33549,negatif
33550,positif
33551,negatif
33552,negatif
33553,negatif
33554,negatif
33555,positif
33556,negatif
33557,netral
33558,netral
33559,positif
33560,netral
33561,negatif
33562,negatif
33563,netral
33564,netral
33565,positif
33566,negatif
33567,positif
33568,negatif
33569,positif
33570,negatif
33571,positif
33572,negatif
33573,netral
33574,negatif
33575,netral
33576,positif
33577,positif
33578,negatif
33579,negatif
33580,netral
33581,netral
33582,negatif
33583,negatif
33584,netral
33585,netral
33586,negatif
33587,netral
33588,negatif
33589,negatif
33590,netral
33591,negatif
33592,positif
33593,positif
33594,positif
33595,positif
33596,netral
33597,positif
33598,netral
33599,negatif
33600,positif
33601,negatif
33602,netral
33603,negatif
33604,netral
33605,positif
33606,positif
33607,positif
33608,negatif
33609,netral
33610,negatif
33611,positif
33612,positif
33613,negatif
33614,positif
33615,negatif
33616,positif
33617,negatif
33618,negatif
33619,negatif
33620,netral
33621,netral
33622,netral
33623,positif
33624,negatif
33625,netral
33626,negatif
33627,negatif
33628,netral
33629,positif
33630,netral
33631,positif
33632,netral
33633,negatif
33634,positif
33635,netral
33636,netral
33637,negatif
33638,negatif
33639,netral
33640,netral
33641,positif
33642,negatif
33643,positif
33644,negatif
33645,negatif
33646,negatif
33647,negatif
33648,positif
33649,positif
33650,negatif
33651,netral
33652,positif
33653,positif
33654,negatif
33655,netral
33656,negatif
33657,negatif
33658,negatif
33659,netral
33660,negatif
33661,negatif
33662,negatif
33663,positif
33664,netral
33665,netral
33666,negatif
33667,negatif
33668,netral
33669,negatif
33670,negatif
33671,positif
33672,netral
33673,negatif
33674,negatif
33675,negatif
33676,negatif
33677,netral
33678,negatif
33679,netral
33680,negatif
33681,negatif
33682,positif
33683,negatif
33684,negatif
33685,netral
33686,netral
33687,negatif
33688,netral
33689,negatif
33690,negatif
33691,negatif
33692,negatif
33693,netral
33694,negatif
33695,negatif
33696,negatif
33697,positif
33698,netral
33699,negatif
33700,negatif
33701,netral
33702,netral
33703,negatif
33704,negatif
33705,negatif
33706,netral
33707,positif
33708,negatif
33709,negatif
33710,positif
33711,netral
33712,positif
33713,negatif
33714,negatif
33715,positif
33716,netral
33717,negatif
33718,negatif
33719,positif
33720,negatif
33721,netral
33722,negatif
33723,negatif
33724,negatif
33725,negatif
33726,negatif
33727,negatif
33728,positif
33729,positif
33730,negatif
33731,negatif
33732,negatif
33733,positif
33734,netral
33735,netral
33736,negatif
33737,negatif
33738,netral
33739,netral
33740,negatif
33741,negatif
33742,positif
33743,negatif
33744,netral
33745,negatif
33746,negatif
33747,netral
33748,negatif
33749,negatif
33750,netral
33751,negatif
33752,negatif
33753,negatif
33754,netral
33755,negatif
33756,negatif
33757,negatif
33758,negatif
33759,positif
33760,positif
33761,positif
33762,negatif
33763,negatif
33764,negatif
33765,positif
33766,netral
33767,negatif
33768,negatif
33769,negatif
33770,negatif
33771,negatif
33772,positif
33773,negatif
33774,negatif
33775,netral
33776,negatif
33777,positif
33778,netral
33779,negatif
33780,positif
33781,negatif
33782,positif
33783,positif
33784,negatif
33785,negatif
33786,netral
33787,positif
33788,negatif
33789,positif
33790,positif
33791,negatif
33792,negatif
33793,negatif
33794,positif
33795,positif
33796,positif
33797,netral
33798,netral
33799,negatif
33800,positif
33801,positif
33802,netral
33803,negatif
33804,negatif
33805,netral
33806,positif
33807,negatif
33808,negatif
33809,negatif
33810,negatif
33811,negatif
33812,netral
33813,netral
33814,negatif
33815,negatif
33816,negatif
33817,negatif
33818,negatif
33819,netral
33820,negatif
33821,negatif
33822,negatif
33823,negatif
33824,netral
33825,negatif
33826,negatif
33827,positif
33828,netral
33829,netral
33830,positif
33831,netral
33832,negatif
33833,negatif
33834,negatif
33835,negatif
33836,negatif
33837,positif
33838,netral
33839,negatif
33840,positif
33841,negatif
33842,positif
33843,positif
33844,negatif
33845,negatif
33846,negatif
33847,positif
33848,positif
33849,positif
33850,positif
33851,negatif
33852,netral
33853,netral
33854,positif
33855,positif
33856,negatif
33857,negatif
33858,negatif
33859,positif
33860,negatif
33861,positif
33862,netral
33863,negatif
33864,negatif
33865,negatif
33866,negatif
33867,negatif
33868,positif
33869,positif
33870,netral
33871,positif
33872,netral
33873,negatif
33874,positif
33875,positif
33876,positif
33877,negatif
33878,netral
33879,negatif
33880,negatif
33881,negatif
33882,positif
33883,negatif
33884,positif
33885,netral
33886,negatif
33887,netral
33888,negatif
33889,negatif
33890,positif
33891,negatif
33892,negatif
33893,negatif
33894,negatif
33895,netral
